tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
569185684268789761,negative,0.6696,Can't Tell,0.3571,Southwest,,MateoL13,,0,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,,2015-02-21 09:23:36 -0800,KC,,0
569343607326547968,negative,0.3723,Late Flight,0.3723,Delta,,skydivingblond,,0,"@JetBlue  thanks for response! Crew has been VERY patient with us, but they are also frustrated. Wouldn't be so bad but airport is closed!",,2015-02-21 19:51:08 -0800,new york,,0
569275249725870080,negative,1.0,Lost Luggage,1.0,Southwest,,goodchrism,,0,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,,2015-02-21 15:19:30 -0800,"Boston, MA",Eastern Time (US & Canada),0
569610889214754816,neutral,1.0,,,United,,AbbieBjugstad,,0,"@united Okay, just requested to follow.",,2015-02-22 13:33:13 -0800,,,1
570244720229797889,negative,1.0,Customer Service Issue,0.6839,American,,MauererPower,,0,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",,2015-02-24 07:31:50 -0800,,Central Time (US & Canada),0
570153000079126528,negative,0.6787,Customer Service Issue,0.3542,American,,melindaeasley,,0,@AmericanAir thanks for the canned reply.,,2015-02-24 01:27:22 -0800,Manhattan ,Eastern Time (US & Canada),0
569675178227081216,negative,1.0,Cancelled Flight,1.0,American,,faisal_tayebjee,,0,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,,2015-02-22 17:48:41 -0800,,Dublin,0
570079855821389824,negative,1.0,Can't Tell,0.3592,US Airways,,lmeckPR,,0,"@USAirways membership has no privileges anymore - my son is in the army, short window to see him - NO help.",,2015-02-23 20:36:43 -0800,Maryland,Quito,0
569941617697644544,negative,1.0,Late Flight,0.6803,United,,katiedonohue,,0,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.","[41.97745295, -87.91025951]",2015-02-23 11:27:25 -0800,Washington D.C.,Eastern Time (US & Canada),0
569757790626906112,positive,1.0,,,Southwest,,hllgruber,,0,@SouthwestAir yes I was everything worked out great,"[34.00646846, -118.48131246]",2015-02-22 23:16:57 -0800,,,2
569988987420434432,negative,1.0,Customer Service Issue,0.6491,US Airways,,mitchsunderland,,0,@USAirways great. I just called your fucking phone number and she hung up on me,,2015-02-23 14:35:39 -0800,"Florida Raised, NYC Based ",London,0
569533328396832768,negative,1.0,Bad Flight,0.3466,Delta,,emptynester25,,0,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,,2015-02-22 08:25:01 -0800,,,0
568087131748503553,positive,1.0,,,Southwest,,SuperB0wlTrophY,,0,@SouthwestAir thank you!!!,,2015-02-18 08:38:21 -0800,,,2
569640998491578369,negative,1.0,Can't Tell,1.0,United,,BeyondStatusQuo,,1,@united you always surprise me with the awfulness of your airline. You guys suck. #worst,,2015-02-22 15:32:52 -0800,Los Angeles ,Pacific Time (US & Canada),0
570098489943666688,negative,0.6562,Can't Tell,0.3352,American,,FAiRChicago,,0,@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,"[41.98051682, -87.73798602]",2015-02-23 21:50:46 -0800,"Chicago, IL",,0
569574074936123392,negative,1.0,Late Flight,1.0,United,,laurahotaling,,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,,2015-02-22 11:06:56 -0800,,,0
569347934866636800,neutral,1.0,,,Southwest,,aushianya,,0,@SouthwestAir are you hiring for flight attendants right now,,2015-02-21 20:08:20 -0800,,,1
567803109687443456,neutral,0.6563,,,Delta,,ChicDisheveled,,0,"@JetBlue don't worry, I'm gonna share with my row! 😁","[40.64784472, -73.77710687]",2015-02-17 13:49:45 -0800,"San Diego, CA",Arizona,1
569258009320419330,negative,1.0,Can't Tell,0.6591,Southwest,,MyGuitarSS,,0,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",,2015-02-21 14:11:00 -0800,,Quito,0
568589359034859520,positive,1.0,,,United,,darrylwalter,,0,@united Leaving soon. Thanks!,"[40.77395906, -73.8746932]",2015-02-19 17:54:01 -0800,"ÜT: 38.988512,-77.161145",Eastern Time (US & Canada),2
568608132731154432,negative,1.0,Can't Tell,1.0,US Airways,,Allisonjones704,,0,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,,2015-02-19 19:08:37 -0800,,,0
568436010817712128,negative,1.0,Late Flight,0.7182,US Airways,,VirginiaRmz,,1,"@USAirways yeah , I have been expecting The same for 3 hours",,2015-02-19 07:44:40 -0800," Mexico, D.F.",Central Time (US & Canada),0
570197804091621376,neutral,1.0,,,American,,garmac87,,0,@AmericanAir hi when will your next set of flights be out for next year from Dublin???,,2015-02-24 04:25:24 -0800,northern ireland,,1
570299252141903873,positive,1.0,,,American,,Mtts28,,0,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!,,2015-02-24 11:08:32 -0800,Virginia,Eastern Time (US & Canada),2
569707970876936192,neutral,1.0,,,United,,NancyDiaznancyn,,0,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,"[-38.0271635, 145.2112317]",2015-02-22 19:58:59 -0800,,,1
567788199175786496,positive,0.6637,,0.0,US Airways,,NaomiSheltonDC,,0,@USAirways thanks. 😒,,2015-02-17 12:50:30 -0800,,Eastern Time (US & Canada),2
568962547891736576,neutral,0.6904,,,Southwest,,Landon_ChaseTx,,0,@SouthwestAir booked the 8th.... Save me an emergency exit... Gotta stretch out,,2015-02-20 18:36:56 -0800,FORT WORTH TEXAS! ,Central Time (US & Canada),1
568887240685785089,neutral,0.7246,,,United,,KeldaPharris,,1,"@united blood services, make your appt. today! 18009174929 http://t.co/6UXwPaduGS",,2015-02-20 13:37:42 -0800,Aberdeen,Central Time (US & Canada),1
570293100326862849,positive,1.0,,,Southwest,,cheesensausage,,0,@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,,2015-02-24 10:44:05 -0800,Eau Claire,,2
568811734040862720,negative,1.0,Bad Flight,0.3522,Southwest,,CSENOJ,,0,@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,,2015-02-20 08:37:40 -0800,,,0
570224927602839552,negative,1.0,Customer Service Issue,0.6576,American,,bsauce2011,,0,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,,2015-02-24 06:13:11 -0800,Fort Myers,Eastern Time (US & Canada),0
567804488687345665,neutral,1.0,,,United,,bernardfparsons,,0,@united I’m resending the confirmation code in a DM,,2015-02-17 13:55:14 -0800,"Ontario, Canada",Eastern Time (US & Canada),1
568864981917110272,negative,1.0,Can't Tell,0.6575,US Airways,,CLChicosky,,0,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,,2015-02-20 12:09:15 -0800,,,0
570232477618442241,negative,0.6611,Can't Tell,0.6611,United,,dlm_3,,0,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,,2015-02-24 06:43:11 -0800,Global,Eastern Time (US & Canada),0
569924145380634624,positive,0.6583,,,Delta,,CheckMyMelodi,,0,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,,2015-02-23 10:17:59 -0800,Jupiter,Central Time (US & Canada),2
570302717085790209,negative,1.0,Customer Service Issue,0.6519,US Airways,,TheOnlyJasonS,,1,@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer,,2015-02-24 11:22:18 -0800,,,0
568426849040261120,negative,0.6856,Customer Service Issue,0.3458,United,,jfmusial,,0,@united why do I have to request refund? Why charge twice in first place?,,2015-02-19 07:08:16 -0800,New York,Eastern Time (US & Canada),0
568837602071203840,neutral,1.0,,,Virgin America,,NazarFakih,,0,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",,2015-02-20 10:20:27 -0800,,Pacific Time (US & Canada),1
568064005048152065,positive,1.0,,,Delta,,Paul_Conn,,0,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,,2015-02-18 07:06:27 -0800,New York,Eastern Time (US & Canada),2
568247978835578880,neutral,0.6559,,0.0,Southwest,,frayoub,,0,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,,2015-02-18 19:17:30 -0800,,,1
568810700828741633,negative,1.0,Lost Luggage,1.0,United,,TaylorWoot,,0,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",,2015-02-20 08:33:33 -0800,Easley SC,Eastern Time (US & Canada),0
567895664769785856,negative,0.7018,Cancelled Flight,0.3814,Delta,,mypumpkinheads,,0,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,,2015-02-17 19:57:32 -0800,,Eastern Time (US & Canada),0
568260165759307776,positive,1.0,,,Delta,,RachelLCoppola,,0,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,,2015-02-18 20:05:55 -0800,LA & Boston,Eastern Time (US & Canada),2
568947922731028480,negative,1.0,Late Flight,1.0,United,,HobertRunter,,1,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,,2015-02-20 17:38:49 -0800,Minneapolis,Quito,0
568124733851443200,positive,1.0,,,Delta,,tktarzan,,0,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,,2015-02-18 11:07:46 -0800,,Hawaii,2
570030173300658176,negative,1.0,Cancelled Flight,0.3571,US Airways,,JulesMonacelli,,0,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,,2015-02-23 17:19:18 -0800,"Rochester, NY",Eastern Time (US & Canada),0
568063225859739648,neutral,1.0,,,US Airways,,RoryPhilbin1,,0,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,,2015-02-18 07:03:21 -0800,NYC/London ,,1
570235413224427520,positive,1.0,,,American,,emhammer5805,,0,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,,2015-02-24 06:54:51 -0800,,,2
568473140654788609,negative,1.0,Customer Service Issue,1.0,United,,souleyoga,,0,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",,2015-02-19 10:12:13 -0800,"iPhone: 40.773155,-73.872490",Eastern Time (US & Canada),0
568644388001337344,neutral,1.0,,,Delta,,Brian_Genest,,0,@JetBlue 108 to Portland Maine,,2015-02-19 21:32:41 -0800,Maine,Eastern Time (US & Canada),1
570093520909832192,negative,1.0,Customer Service Issue,1.0,American,,emrey35,,0,@AmericanAir when should i expect a response from customer relations,,2015-02-23 21:31:01 -0800,College Station,,0
570280553422950401,negative,1.0,Customer Service Issue,1.0,Southwest,,michaelossa,,0,@SouthwestAir your phone service sucks,,2015-02-24 09:54:13 -0800,"Newark, Ohio",Central Time (US & Canada),0
568183785558310914,positive,0.6196,,0.0,Delta,,selirodz,,0,@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,,2015-02-18 15:02:25 -0800,"South Miami Heights, Florida",Eastern Time (US & Canada),2
569150371706200064,neutral,1.0,,,Southwest,,MichaelOinJax,,0,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!,,2015-02-21 07:03:17 -0800,,,1
570269633778855936,negative,1.0,Flight Attendant Complaints,0.6503,American,,rqualls,,0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,,2015-02-24 09:10:50 -0800,,,0
568818229461721088,neutral,1.0,,,Southwest,,luoyegongfu,,0,@SouthwestAir I would.,,2015-02-20 09:03:28 -0800,"Tempe, AZ & World Wide",Tehran,1
569688698301784064,negative,1.0,Late Flight,0.6469,American,,friedrice4break,,0,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,,2015-02-22 18:42:24 -0800,,,0
570081513087369216,negative,1.0,Lost Luggage,1.0,American,,showbiz411,,0,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,,2015-02-23 20:43:18 -0800,"New York, NY",Eastern Time (US & Canada),0
570011216313131008,negative,0.6748,Customer Service Issue,0.3521,American,,frqnttraveler,,0,@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),,2015-02-23 16:03:58 -0800,california,,0
569603273033945090,negative,1.0,Flight Booking Problems,0.6803,Delta,,HarmeetSM,,0,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",,2015-02-22 13:02:57 -0800,,,0
568026425535516674,negative,0.6524,Flight Booking Problems,0.3367,US Airways,,JackLevin12,,0,"@USAirways tell them to get on that, please.",,2015-02-18 04:37:07 -0800,,Quito,0
567800329824399360,positive,1.0,,,Southwest,,Mak3my_Dae,,0,@SouthwestAir knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,,2015-02-17 13:38:42 -0800,Maryland,Eastern Time (US & Canada),2
570288667790594048,negative,0.7033,Customer Service Issue,0.7033,US Airways,,themainevent001,,0,"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",,2015-02-24 10:26:28 -0800,Saratoga Springs,,0
569986326168268800,neutral,0.6873,,0.0,American,,hoagy10,,0,@AmericanAir Flight Get Me Out Of Chicago.,,2015-02-23 14:25:04 -0800,,Central Time (US & Canada),1
570239165675249666,neutral,0.6985,,,United,,Hannahsfight1,,0,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,,2015-02-24 07:09:46 -0800,Right Now Mostly The Hospital,Atlantic Time (Canada),1
569596515510956032,negative,0.6694,Customer Service Issue,0.3451,American,,angiedrich,,0,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,"[33.93939612, -118.38973148]",2015-02-22 12:36:06 -0800,"Santa Monica, CA",Pacific Time (US & Canada),0
569996423074160640,positive,1.0,,,Southwest,,trselbrede,,0,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",,2015-02-23 15:05:11 -0800,,,2
568462402875863041,positive,1.0,,,United,,stewartmramsay,,0,@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,,2015-02-19 09:29:33 -0800,"Walnut Creek, CA when I'm ther",,2
569537571685924864,neutral,1.0,,,United,,WayneMAaron,,0,@united pls follow for DM.,,2015-02-22 08:41:53 -0800,,,1
569639972615135232,negative,1.0,Late Flight,1.0,American,,CavaTed,,0,@AmericanAir delayed.....wow,,2015-02-22 15:28:47 -0800,Washington DC,Eastern Time (US & Canada),0
568531035723603968,positive,0.6607,,,Southwest,,livvyports16,,1,@SouthwestAir me &amp; @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?,,2015-02-19 14:02:16 -0800,,,2
568794864533385216,positive,1.0,,,Southwest,,Cindy318,,0,"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",,2015-02-20 07:30:38 -0800,Indiana,Indiana (East),2
569716576850731008,neutral,0.3455,,0.0,American,,roblasvegas,,0,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,,2015-02-22 20:33:11 -0800,Las Vegas,Pacific Time (US & Canada),1
569962134328778752,negative,1.0,Customer Service Issue,1.0,American,,roblasvegas,,0,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,,2015-02-23 12:48:56 -0800,Las Vegas,Pacific Time (US & Canada),0
